,ReviewID,Generated
213,CD008288,There was insufficient evidence to support the use of ayurvedic herbal medicines for type 2 diabetes mellitus.
214,CD007480,There is insufficient evidence to support or refute the use of vitamin A supplementation to prevent or treat infant mortality in preterm infants.
215,CD002073,There is insufficient evidence from randomised controlled trials to determine which of the two methods of delivering amniotic fluid is the most effective in preventing twin pregnancies in women with severe severe twin transfusion syndrome. Further research is required to determine whether the combination of laser and amnioreduction is more effective and safe than the other methods.
216,CD003009,"There is insufficient evidence to support the use of neuroreflexotherapy intervention in the management of chronic low-back pain. There is a need for large, high-quality randomised controlled trials with long-term follow-up."
217,CD003351,Intrathecal ketamine significantly reduces morphine requirements in patients with cancer pain.
218,CD002085,"There is some evidence to support the use of an orientation letter as a means of reducing missed initial appointment at a CMHC. However, the evidence is not strong enough to recommend its use as a stand-alone intervention. Further research is needed to assess the effectiveness of other types of orientation letters in different settings, including urban and rural settings."
219,CD000934,"There is no evidence that reduced antenatal visit schedule reduces perinatal morbidity or mortality, or improves health service utilisation. There is limited evidence that reduction of antenatal visits increases the risk of preterm birth and low birthweight."
220,CD001342,"In patients who have had a transient ischaemic stroke or RIND, aspirin was more effective than antiplatelet therapy for secondary prevention of vascular events. In the RIND comparison, aspirin had a higher risk of major hemorrhage. However, in the Rind comparison, there was no evidence of a difference in mortality."
221,CD002786,"Antiplatelet drugs reduce the risk of thrombosis in HD patients receiving arteriovenous grafts. However, the evidence is not strong enough to recommend any specific antiplatelet drug regimen for this patient population."
222,CD008361,There is insufficient evidence to support or refute the use of NBI for colorectal cancer screening.
223,CD002179,There is insufficient evidence to recommend the use of oxatomide for the treatment of asthma in children.
224,CD003122,There is no evidence from randomised controlled trials to support the use of estrogen in the treatment of postmenopausal women with dementia.
225,CD000238,There is insufficient evidence to support or refute the use of supplemental oxygen for patients with chronic obstructive pulmonary disease.
226,CD003774,"Prophylactic oral ganciclovir is associated with a reduction in the incidence of CMV disease in liver transplantation patients. However, there is insufficient evidence to determine whether this effect is sustained or maintained."
227,CD002053,Adding opiate to standard treatment for neonatal withdrawal in term infants reduces the length of hospital stay and the rate of adverse cardiovascular outcomes.
228,CD003654,There is insufficient evidence to determine whether ACE inhibitors and calcium channel blockers reduce mortality or morbidity in patients with hypertension or NIDDM. Further trials are needed to assess the effect of these agents on mortality and morbidity.
229,CD007519,There is no evidence to support the use of pharmacological interventions in the treatment of pancreatic cancer pain.
230,CD003139,"The available evidence suggests that HDC may improve overall survival and disease-free survival in women with early breast cancer and a high risk of relapse. However, this result is based on a small number of trials and patients at high risk for relapse. Further research is required to determine the optimal dose and regimen of HDC."
231,CD005373,There is no evidence from randomised controlled trials to support or refute the use of inhaled salbutamol or beclomethasone for the treatment of cough in children with RCTs.
232,CD005538,There is insufficient evidence to support the routine use of NSAIDs in children undergoing surgery for pain relief.
233,CD004604,"Rofecoxib 50 mg is an effective analgesic in moderate to severe acute postoperative pain, similar to commonly used NSAIDs ( ibuprofen 400 mg, naproxen 200 mg, paracetamol 50 mg), but with a higher incidence of adverse events."
234,CD005102,"Exercise may reduce the risk of developing IGT. However, the evidence is not strong enough to support or refute the use of exercise as an intervention for preventing or treating IGT in adults."
235,CD003668,There is insufficient evidence to support or refute the use of prone positions in mechanically ventilated preterm infants.
236,CD002911,There is insufficient evidence to support the use of alarms in children with nocturnal enuresis.
237,CD004074,There is insufficient evidence to recommend delaying umbilical cord clamping to prevent anaemia in term infants.
238,CD002760,"Ibuprofen 400 mg was more effective than placebo for moderate to severe acute postoperative pain, but was associated with more adverse effects than dihydrocodeine."
239,CD002987,This review found no evidence to support or refute the use of macrolide antibiotics in the management of asthma in children or adults with steroid-requiring asthma.
240,CD009190,"There is insufficient evidence from randomised controlled trials to determine whether adherence to PEP is affected by factors such as sexual assault, lack of HIV treatment or lack of follow-up. Further research is needed to assess the effectiveness of interventions to improve adherence to the drug."
241,CD001896,There is evidence that laparoscopic nerve ablation reduces the frequency and severity of dysmenorrhoea in women with endometriosis. There is no evidence that it improves quality of life.
242,CD007124,"There is insufficient evidence from randomised controlled trials to conclude that carbamazepine is superior to conventional CBZ in terms of seizure control, seizure frequency or adverse effects."
243,CD007350,There is insufficient evidence to determine whether lenalidomide is effective in the treatment of active Crohn's disease.
244,CD002208,The results of this review suggest that methadone is an effective maintenance treatment for heroin addicts who have not used heroin for at least two years. The evidence is less clear on the effect of higher doses of methadol and on long-term retention.
245,CD001419,Adjuvant chemotherapy appears to improve overall survival and disease-free survival in women with soft tissue sarcoma.
246,CD001018,"Hormone replacement therapy for menopausal women reduces the risk of osteomalacia, but increases the risk for other cardiovascular events. The effect on lipid profiles is small and probably due to bias. There is insufficient evidence to recommend the use of HRT for women with premenopausal symptoms."
247,CD004081,There is insufficient evidence to determine whether the use of lidocaine or air in combination with endotracheal intubation reduces sore throat.
248,CD003472,There is insufficient evidence from randomised controlled trials to determine the effectiveness of exercise for patellofemoral pain.
249,CD004571,There is no evidence to support the use of calcium antagonists in Duchenne muscular dystrophy.
250,CD001066,"There is some evidence to suggest that rest during pregnancy may be beneficial for some women with leg oedema. However, this conclusion is based on a small number of trials with small sample sizes and is therefore likely to be biased. Further research is needed."
251,CD006332,"In one trial, the use of a peripherally acting naloxone significantly reduced the time to gastrointestinal transit time and the length of hospital stay in patients with opioid-induced gastrointestinal constipation. In another trial, a dose of 6 mg/kg methylnaltrexone significantly increased the time until gastric emptying but not the time spent in hospital. There was no evidence of an effect on other outcomes."
252,CD007293,"Routine medical testing prior to cataract surgery is associated with a reduction in the risk of ophthalmic and systemic complications in patients undergoing surgery. However, this conclusion is based on a small number of studies with small sample sizes. Further research is required to determine whether routine medical testing is beneficial or harmful for patients who are undergoing surgery and to determine if it is beneficial for patients to undergo this type of testing."
253,CD001874,There is no evidence to support the use of peritonsillar infiltration as a pre-emptive intervention in patients undergoing tonsillectomy.
254,CD003863,There is insufficient evidence to support or refute the use of shoulder strapping for people with acute stroke.
255,CD009593,"MTB/RIF is an effective diagnostic tool for treating tuberculosis in high-income countries. It has a higher sensitivity to rifampicin resistance than smear microscopy, and a lower sensitivity to radioisotopes. However, it has a lower risk of developing drug resistance compared to other methods of TB diagnosis."
256,CD001946,There is insufficient evidence to support or refute the use of propranolol for the treatment of narcolepsy.
257,CD001431,"There is insufficient evidence to support the use of decision aids to enhance patient knowledge, decisional conflict and patient satisfaction. There is a need for more studies with low risk of bias and with longer follow-up."
258,CD006033,There is insufficient evidence from randomised controlled trials to determine whether progestogen-only oral contraceptives are more effective than placebo in improving bone density in pre-adolescent women.
259,CD005508,There is insufficient evidence to support the use of beta-adrenoceptor blockers in patients with intermittent claudication.
260,CD007708,There is no evidence to support the use of nitroglycerin for the treatment of retained placenta.
261,CD006447,There is insufficient evidence to support the use of parental presence during anaesthesia for children and their parents. There is a need for further research.
262,CD006972,There is insufficient evidence to determine whether initial L-thyroxine dose is more beneficial than initial T4 dose for children with congenital hypothyroidism.
263,CD003032,"There is insufficient evidence to recommend the use of melatonin for seizure control. There is a need for large, well-designed randomised controlled trials with long-term follow-up."
264,CD002113,There is insufficient evidence to support or refute the effectiveness of prompted voiding for treating urinary incontinence in nursing home residents.
265,CD000123,There is insufficient evidence to support the use of glycosaminoglycan therapy for people with intermittent claudication.
266,CD006963,There is insufficient evidence from randomised controlled trials to determine the role of osteotomy for mandibular prognathism.
267,CD004181,There is insufficient evidence to support or refute the use of immunoglobulin prophylaxis in the prevention of hepatitis A.
268,CD003005,There is insufficient evidence to support or refute the use of dorsal nerve block for analgesia following circumcision.
269,CD003794,"In people with COPD, inhaled corticosteroids appear to improve lung function and reduce the number of exacerbations per year. In comparison with placebo, the use of inhaled steroids appears to be safe."
270,CD008890,There is insufficient evidence to recommend the use of intracystic radiotherapy for patients with cystic craniopharyngiomas.
271,CD001297,There is insufficient evidence to recommend the use of any of the GnRH agonists for the treatment of endometriosis.
272,CD001539,There is insufficient evidence to support the use of audio-visual interventions to enhance patient recall of medical consultations.
273,CD003219,"There is insufficient evidence to support or refute the use of any intervention for CTS. There is a need for large, well-designed randomised controlled trials with long-term follow-up."
274,CD003385,There is insufficient evidence from randomised controlled trials to support the use of psychosocial interventions for bulimia nervosa.
275,CD001439,There is insufficient evidence to support the use of prophylactic antibiotics in patients with appendicitis who have undergone appendicectomy.
276,CD008112,There is insufficient evidence to support the use of any specific type of therapy for chronic low-back pain. There is a need for well-designed RCTs that compare the effectiveness of different types of therapy.
277,CD006197,There is insufficient evidence to support the use of dehydroepiandrosterone augmentation for the treatment of schizophrenia.
278,CD002068,"Pamidronate is effective in reducing pain and improving bone function in patients with metastatic breast cancer. However, the evidence is not strong enough to recommend its use."
279,CD004115,"The available evidence suggests that 5-ASA is an effective treatment for mild to moderately active distal ulcerative colitis. However, there is insufficient evidence to conclude that it is superior to other topical treatments."
280,CD007294,"The results of this review support the use of interstitial chemotherapy treatments in patients with GBM. However, there is a need for further large RCTs to confirm the efficacy of inter interstitial treatments in GBM patients."
281,CD005190,PAN is superior to benzodiazepines in the treatment of alcoholic withdrawal.
282,CD005137,There is insufficient evidence to support the use of spectacle correction in children with amblyopic vision.
283,CD002271,There is no evidence to support the use of CPAP or PPO2 in infants with respiratory failure.
284,CD005365,"Prophylactic antibiotic use during surgical procedures reduces the incidence of postoperative infections, but not the rate at which such infections occur."
285,CD003275,There is insufficient evidence to support or refute the use of hydroxychloroquine for the treatment of chronic steroid dependent asthma.
286,CD008203,There is insufficient evidence to support or refute the use of statins for the prevention of VTE. A large randomised controlled trial of statin versus placebo is needed.
287,CD007191,Prophylaxis with azithromycin for the prevention of MAC disease in HIV-1 patients with a CD4 cell count < 100/mm3 is associated with a reduction in the risk of developing MAC disease and a shorter time to death. The risk of pneumonia is increased with the use of rifabutin.
288,CD003893,Antihypertensive drugs such as methyldopa and indapamide reduce blood pressure but do not affect standing or diastolic pressure. Higher doses (≥ 500 mg) and lower doses ( < 1000 mg) reduce cardiovascular disease and cardiovascular morbidity. The effect of these drugs on mortality and cardiovascular disease is unknown.
289,CD001024,There is no evidence from randomised controlled trials to support tamoxifen as an effective treatment for advanced HCC.
290,CD008241,There is no evidence to support the use of reamed or unreamed nails for closed tibial shaft fractures.
291,CD006378,There is no evidence to support the use of NSAIDs in the treatment of Alzheimer's disease.
292,CD002214,There is insufficient evidence to support or refute the use of a nurse-led unit for acute care.
293,CD004136,There is no evidence to support the use of ACE inhibitors in patients with type 1 diabetes. There is a need for larger randomised controlled trials with long-term follow-up.
294,CD006728,There is insufficient evidence to support the use of family therapy as an adjunctive treatment to pharmacotherapy for people with bipolar disorder.
295,CD001055,There is insufficient evidence to support the use of pharmacological interventions to help pregnant women stop smoking during pregnancy.
296,CD001984,There is insufficient evidence to support the effectiveness of cognitive behavioural interventions for fibromyalgia. There is a need for well-designed RCTs with low risk of bias and with long-term follow-up.
297,CD000525,"Zuclopenthixol acetate appears to be an effective treatment for acute psychosis, but there is no evidence of a difference in efficacy between the two drugs."
298,CD000436,There is insufficient evidence from randomised controlled trials to determine whether altering salt intake in people with asthma improves lung function or reduces the use of anti-asthma drugs.
299,CD004829,There is insufficient evidence to support the use of PCA for oocyte retrieval. There is a need for more studies with low risk of bias and with longer follow-up periods.
300,CD006866,"Acyclovir, 800 mg, and famciclovir, 750 mg, reduced the incidence of chronic pain, the occurrence of neurodevelopmental complications, and the number of lesions per person. No significant difference in the incidence and severity of intraocular complications was observed."
301,CD006667,There is insufficient evidence to support or refute the use of recruitment manoeuvres in patients with acute lung injury and acute respiratory distress syndrome. Further research is needed.
302,CD006107,"There is some evidence that ultrasound during embryo transfer increases live birth rates compared with touch transfer. However, the evidence is not strong enough to support the use of ultrasound during ET."
303,CD009274,There is insufficient evidence to support or refute the use of topical corticosteroids in the treatment of chronic rhinosinusitis.
304,CD004842,"Dipyrone is an effective analgesic for acute migraine pain, with a statistically significant benefit compared to placebo. There is insufficient evidence to recommend dipyrone as a first-line treatment, or as an adjunct to other analgesics."
305,CD005539,There is insufficient evidence to determine whether screening of patients for malnutrition improves outcomes.
306,CD001939,There is insufficient evidence to support the use of branched-chain amino acids for the treatment of patients with hepatic encephalopathy.
307,CD006883,"There is some evidence that the administration of amicar reduces blood loss and transfusion requirements in patients with scoliosis undergoing surgery for posterior spinal fusion. However, the evidence is not strong enough to recommend the use of this drug in clinical practice. Further research is needed to determine the optimal dose and route of administration of this medication."
308,CD003913,"This review provides evidence that in patients with supratentorial glioma, radiotherapy plus BCNU may improve survival compared to radiotherapy alone. However, this conclusion is based on a small number of patients and the risk of adverse events is high."
309,CD004572,There is insufficient evidence to support or refute the use of aldose reductase inhibitors in the treatment of peripheral neuropathy.
310,CD007566,"There is some evidence that exercise therapy may improve physical and mental health outcomes in women with cancer. However, the evidence is not strong enough to recommend its use as a standard therapy for cancer-related fatigue. More research is needed."
311,CD007617,There is insufficient evidence to support the use of family-based interventions for the management of grief for cancer patients. Further research is needed.
312,CD008586,There is insufficient evidence to determine whether seizure control in patients with supratentorial glioma is equivalence with other antiepileptic drugs.
313,CD006853,There is insufficient evidence to support the use of long-term aerobic exercise for the treatment of RA. Further research is needed.
314,CD007024,There is insufficient evidence to support disulfiram as a treatment for cocaine dependence.
315,CD007579,There is no evidence to support the use of prophylactic drugs during caesarean section.
316,CD001340,There is insufficient evidence to support or refute the use of extracorporeal membrane oxygenation in newborn infants with persistent pulmonary hypertension.
317,CD002982,There is insufficient evidence to recommend the use of psychosomatic therapy for asthma.
318,CD003123,There is no evidence to support the use of nebulised epinephrine in infants with acute bronchiolitis. There is a need for larger randomised controlled trials to evaluate the effects of this intervention on long-term outcomes.
319,CD001490,There is insufficient evidence to support the routine use of intravenous magnesium in patients with asthma who fail to respond to standard treatment.
320,CD006133,There is insufficient evidence to support or refute the use of combined oral contraceptives.
321,CD005083,"Honey dressings appear to be more effective in promoting wound healing than standard dressings. However, the evidence is not strong enough to recommend the use of honey dressings over other wound treatments."
322,CD005262,"There is some evidence that pentoxifylline improves walking distance in people with intermittent claudication. However, the evidence is not strong enough to recommend its use as a treatment for chronic arterial disease."
323,CD001900,"This review provides evidence that add-on drugs can reduce seizure frequency and severity in patients with epilepsy. However, the evidence is based on a small number of trials with small sample sizes and is therefore not suitable for general clinical practice."
324,CD004668,There is insufficient evidence to determine whether dry-bed training is superior to other forms of behavioural therapy for children with enuresis.
325,CD004376,"There is limited evidence that exercise therapy for knee osteoarthritis improves pain, improves function, and reduces length of hospital stay in the short term. There is insufficient evidence to recommend or discourage the use of exercise therapy in the long term."
326,CD005181,There is insufficient evidence to recommend the use of IFN beta in the treatment of patients with secondary progressive MS.
327,CD008391,There is insufficient evidence to support the use of any specific type of cognitive rehabilitation for people with acquired brain injury.
328,CD006122,There is insufficient evidence to determine whether low-fat nutrition support is beneficial or harmful for people with severe burns.
329,CD000143,There is no evidence that the use of NCPAP compared to headbox oxygen in preterm or low birth weight infants reduces the risk of respiratory failure or the need for reintubation.
330,CD004481,There is insufficient evidence to support the use of colchicine for patients with primary biliary cirrhosis.
331,CD005237,"Olanzapine may have a small but statistically significant effect on the 'positive' symptoms of schizophrenia compared to typical antipsychotic treatment. However, the effect is likely to be small and probably not clinically meaningful.
Future research should focus on comparisons between risperidone and other atypical antipsychotics."
332,CD006945,Rasburicase appears to be more effective than allopurinol in the prevention and treatment of TLS in patients with advanced stage Burkitt's lymphoma.
333,CD007610,"There is some evidence to support the use of foot care education in the management of patients with diabetes. However, this evidence is based on a small number of studies with unclear risk of bias. Further research is needed to confirm the effectiveness of this intervention in the primary prevention of diabetic foot complications."
334,CD007712,There is no evidence to support or refute the use of VVBP during or after liver transplantation.
335,CD003264,"There is no evidence that rhGH improves growth in children with chronic renal failure. However, there is a need for further randomised controlled trials."
336,CD004214,There is insufficient evidence to determine whether early weaning from the incubator is better than no weaning at all and further research is needed.
337,CD004185,There is insufficient evidence to determine whether SSRIs are superior to placebo in the treatment of depression.
338,CD004381,"There is some evidence to suggest that the use of music composed for children with autism may be effective in reducing the frequency of target behaviour. However, the evidence is limited by the small number of included studies, the small sample sizes of the included studies and the heterogeneity of the outcome measures."
339,CD003026,"Olanzapine may be more effective than haloperidol for the short term treatment of amphetamine psychosis. However, long term efficacy and tolerability data are still lacking.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
340,CD009153,"There is insufficient evidence to determine the effect of ART on HIV-1 transmission.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
341,CD000369,There is insufficient evidence to recommend the use of interferon for the treatment of acute hepatitis C. The effects of interferson on chronic hepatitis C have not been demonstrated.
342,CD005562,"There is some evidence to support the use of reality orientation therapy for people with dementia. However, the evidence is not strong enough to recommend its use as a stand-alone therapy. Further research is needed to evaluate the effectiveness of this intervention in comparison to other forms of cognitive rehabilitation."
343,CD001168,There is insufficient evidence to support the use of topical corticosteroids in the treatment of OLP. Further RCTs are needed to confirm the effectiveness of topical steroids in the management of OLB and to compare their effects on other chronic inflammatory conditions.
344,CD007718,"There is some evidence that telehealth may reduce hospital admissions and improve patient self-efficacy in COPD patients. However, the evidence is not strong enough to recommend the use of telehealth for COPD."
345,CD003812,There is insufficient evidence to support or refute the use of occlusal adjustment in the treatment of chronic temporomandibular disorders.
346,CD008493,"There is some evidence that preoperative statins reduce the risk of postoperative AF, but the evidence is not strong enough to support routine use of statins in this population."
347,CD006734,"Breastfeeding with antiretroviral prophylaxis is associated with a reduction in the risk of HIV transmission among women infected with HIV. However, the evidence is not strong enough to recommend the use of this intervention over other feeding modalities.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
348,CD005950,There is insufficient evidence from randomised controlled trials to determine whether mental therapy plus physical therapy is effective in improving affected arm function after stroke.
349,CD003770,The results of this review support the use of adjuvant HAI to prevent recurrence of liver metastases in patients with colorectal cancer undergoing liver resection.
350,CD005609,The results of this review suggest that there is an urgent need for improvement in the reporting of healthcare events.
351,CD004127,"We found no evidence to support the use of non-invasive ventilation in patients with COPD who are difficult to wean or who have severe hypercapnic respiratory failure. However, the studies included in this review were of poor quality and had a high risk of bias. Therefore, we recommend the introduction of NIV to this group of patients."
352,CD004317,"There is insufficient evidence to support or refute the use of reminders to increase contraceptive adherence. Further trials are needed to assess the effectiveness of reminders in different populations, settings and settings."
353,CD005542,There is insufficient evidence from randomised controlled trials to determine whether enhanced insulin therapy is better or worse for pregnant women with type 1 or type II diabetes. Further trials are needed to assess the effectiveness and safety of intensified insulin therapy for both preterm and late pregnancy.
354,CD001418,There is insufficient evidence to determine whether the addition of cisplatin to cyclophosphamide improves survival or progression in women with advanced ovarian cancer.
355,CD003038,There is insufficient evidence to determine whether the combination of amikacin and ceftazidime is superior to the combination alone in the treatment of febrile neutropenic cancer.
356,CD006028,There is insufficient evidence to support the use of atrial natriuretic peptide therapy in patients with acute renal failure.
357,CD002009,There is insufficient evidence to conclude that one or more doses of tobramycin are superior to the other in the treatment of acute exacerbations of cystic fibrosis.
358,CD004751,There is insufficient evidence to determine whether laparoscopy is superior to open adnexal surgery in the treatment of benign ovarian cysts.
359,CD004611,There is insufficient evidence to recommend the use of S boulardii in combination with other antibiotics for the treatment of recurrent Clostridium difficile disease.
360,CD006161,There is no evidence from randomised controlled trials to support or refute the use of supplementary oxygen during caesarean section.
361,CD001332,There is insufficient evidence from randomised controlled trials to determine the role of cannabinoids in the treatment of spasticity in MS.
362,CD003764,There is insufficient evidence to support the use of antibiotics in fracture surgery.
363,CD004878,There is insufficient evidence to support the use of oral corticosteroids in children with acute bronchiolitis.
364,CD000255,There is insufficient evidence to determine the role of anticoagulation in the management of patients with cervical artery dissection.
365,CD006101,"In patients with COPD, the addition of a long-acting inhaled beta2-agonist to formoterol improves symptoms and airway conductance compared with placebo, but there is no evidence of an effect on quality of life."
366,CD004217,There is insufficient evidence to support or refute the use of topical anaesthetics during circumcision.
367,CD001069,There is insufficient evidence to support the use of sucrose as an analgesic during surgical procedures in preterm infants.
368,CD003042,There is insufficient evidence to determine whether chest tube manipulation is beneficial or harmful for improving mediastinal drainage in patients undergoing revascularisation.
369,CD003659,There is insufficient evidence from randomised controlled trials to determine the effectiveness of face-washing interventions in reducing the incidence of trachoma.
370,CD005009,Intermittent versus combined LHRH agonist therapy for the treatment of locally advanced prostate cancer has not been rigorously evaluated in RCTs. Intermittent therapy is associated with a higher risk of biochemical failure.
371,CD002959,There is insufficient evidence to determine whether mass vaccination of non-pregnant women is effective in reducing the incidence of tetanus in children.
372,CD002217,There is insufficient evidence to determine whether phenytoin is more or less effective than carbamazepine for the treatment of generalized tonic-clonic epilepsy.
373,CD003838,There is insufficient evidence to recommend the use of long-term diuretics in patients with congestive heart failure.
374,CD004998,"There is insufficient evidence from randomised controlled trials to determine the role of meditation in the management of anxiety. Muscle biofeedback and transcendental meditation may be useful treatments for people with OCD, but further research is needed."
375,CD001112,There is insufficient evidence to support or refute the use of caffeine in the treatment of asthma.
376,CD008454,There is currently insufficient evidence to support the use of NSAIDs to prevent the development of PD. There is a need for further high quality randomised controlled trials with larger sample sizes and longer follow-up periods.
377,CD008424,"There is some evidence that curcumin may be a useful maintenance therapy for patients with quiescent ulcerative colitis. However, this conclusion is based on a small number of trials and the risk of bias is high."
378,CD008216,There is insufficient evidence to recommend the use of any of the interventions in this review. Further trials are needed.
379,CD000491,"Single-dose therapy for asymptomatic bacteriuria in pregnancy is superior to conventional therapy, with a lower risk of infection and fewer side effects."
380,CD004128,We found no evidence to support the use of HF in patients with out-of-hospital cardiac arrest.
381,CD000074,There is insufficient evidence to support or refute the use of theophylline or doxapram for the treatment of apnea. Further randomised controlled trials are needed.
382,CD003543,"There is some evidence that interventions to reduce antibiotic use, such as restriction of antibiotic use in hospitalised patients with pneumonia, reduce hospitalisation and improve patient outcomes. However, the evidence is not strong enough to support or refute this conclusion."
383,CD005208,"There is some evidence to suggest that abciximab may improve some outcomes in patients with acute ischaemic stroke. However, this evidence is based on a small number of patients and the risk of bias is high. Further well-designed RCTs are needed."
384,CD007979,"Evidence from two small trials suggests that reminders after a fracture may increase the number of patients receiving BMD measurement and osteoporosis medication compared to usual care. However, the evidence is not strong enough to recommend the use of EMRs as the first line of treatment for post-fracture patients."
385,CD007289,Prophylactic chemotherapy does not reduce the incidence of trophoblastic disease in high-risk patients with complete hydatidiform mole.
386,CD002828,There is insufficient evidence to support the use of azathioprine or IVMP as initial treatment for myasthenia gravis.
387,CD002231,There is insufficient evidence to support or refute the use of Phyllanthus amarus for the treatment of asymptomatic or symptomatic hepatitis B virus patients.
388,CD009379,There is currently no evidence to support the use of amniotic membrane transplantation in people with acute ocular burns.
389,CD007428,There is insufficient evidence from randomised controlled trials to determine which is the best plate for midclavicular nonunion. A large randomised trial comparing different methods of internal fixation of the clavicle with open reduction is needed.
390,CD000259,"There is insufficient evidence to support or refute the use of interventions to improve health care in settings with high risk of infection, or in settings where health service provision is poor. There is a need for high quality RCTs with long-term follow-up to assess the effects of interventions on morbidity and mortality."
391,CD003541,"There is insufficient evidence to support the use of process consultation as a means of reducing stress in healthcare settings. There is a need for well-designed, adequately powered randomised controlled trials of this intervention."
392,CD002277,There is insufficient evidence to determine whether IVIG is superior to placebo in the treatment of myasthenia gravis.
393,CD002781,There is no evidence to support the use of fluoride mouthrinse or topical fluoride varnish in children.
394,CD006616,There is insufficient evidence to support or refute the use of antioxidant drugs in the treatment of patients with acute respiratory distress.
395,CD001943,"Loxapine appears to be more effective than trifluoperidol for the treatment of acute schizophrenia. However, the clinical significance of this conclusion is uncertain."
396,CD003243,"The results of this review suggest that laparoscopic antireflux surgery is an effective treatment for GORD. However, there is a need for further well-designed RCTs."
397,CD000432,There is insufficient evidence to support the use of caffeine in the treatment of apnoea. Further trials are needed to confirm or refute the effectiveness of caffeine on death or disability and to determine the timing of commencement of treatment.
398,CD006655,There is insufficient evidence to determine whether laparotomy is more or less effective in the treatment of early stage endometrial cancer.
399,CD002815,"There is some evidence to support the use of non-cued interventions in the rehabilitation of people with Parkinson's disease. However, this evidence is based on a small number of patients and studies are at a high risk of bias. Further research is needed."
400,CD009192,"There is evidence that the use of telephone notification for HIV testing in high-risk youth is associated with a statistically significant increase in the likelihood of receiving test results. However, the evidence is not strong enough to support or refute this conclusion."
401,CD006432,There is insufficient evidence to support or refute the use of bilateral arm training in people with chronic stroke.
402,CD002139,"In patients with early stage NSCLC, chemotherapy combined with radiotherapy significantly improves survival compared to radiotherapy alone. However, the quality of the evidence is low."
403,CD004873,There is insufficient evidence to support or refute the use of chest physiotherapy in infants with acute bronchiolitis.
404,CD009308,"There is some evidence that parent education interventions for adolescents and their parents reduce alcohol and drug use. However, the evidence is not strong enough to support the use of this intervention in general. There is a need for more studies with a focus on interventions aimed at preventing alcohol and drugs among youth and their families."
405,CD007214,There is insufficient evidence to support or refute the use of TENS for pain relief in labour.
406,CD003633,"The evidence base for the effectiveness of botulinum toxin for the treatment of cervical dystonia is limited by the small number of studies included in this review, small sample sizes, and lack of reporting of clinical outcomes."
407,CD007298,There is currently no evidence from randomised controlled trials to support or refute the use of calcium and vitamin D supplementation in people with cystic fibrosis.
408,CD003954,There is no evidence to support or refute the use ofiazepines for the treatment of tetanus.
409,CD003916,Postoperative VBT reduces the risk of recurrent endometrial cancer in women with high-intermediate risk of developing high metastases. The effect on recurrence is similar to that of EBRT.
410,CD006943,There is insufficient evidence to support or refute the use of screening programmes to detect cobert bacteriuria in children.
411,CD005046,There is insufficient evidence to determine whether or not intrasphincteric botulinum toxin injection is superior to balloon dilation for the treatment of achalasia.
412,CD005514,There is insufficient evidence to support or refute the use of splints in the management of bruxism.
413,CD003034,"The clips appear to be as effective as the tubal ring for intraoperative sterilisation. However, there is a need for further well-designed RCTs to evaluate the effects of clips on perioperative outcomes."
414,CD004504,"There is some evidence that topical Harpagophytum procumbens may be effective in treating acute low-back pain. However, the evidence is not strong enough to recommend its use as a first-line treatment."
415,CD009118,There is insufficient evidence to recommend the use of polyethylene glycol (PEG) 3350 as a first-line treatment for chronic constipation in children.
416,CD005214,There is insufficient evidence to support or refute the use of injectable contraceptives in Egypt.
417,CD003051,There is no evidence to support the use of any specific surgical sealant for preventing air leaks after pulmonary lobectomy.
418,CD000996,There is insufficient evidence to support the use of inhaled steroids for chronic bronchiectasis.
419,CD004908,"NSAIDs are effective in treating moderate to severe postpartum uterine pain, but there is insufficient evidence to conclude that they are superior to placebo.
[Note: The four citations in the awaiting classification section may alter the conclusions of the review once assessed.]"
420,CD000479,There is no evidence from randomised controlled trials to support or refute the use of varicocele surgery for infertile men.
421,CD004735,There is no evidence to support the use of corticosteroids or other interventions for women with PROM.
422,CD001266,There is no evidence to support the use of nebulised bronchodilators in infants with acute bronchiolitis.
423,CD004950,There is insufficient evidence to support the use of any of the interventions for pain relief in term infants undergoing venepuncture.
424,CD006907,"Tailored control of blood pressure in pregnancy reduces the risk of preterm birth and severe hypertension, but increases the risk for maternal and neonatal hospitalisation."
425,CD004020,There is insufficient evidence to support or refute the use of a brace for OA.
426,CD008175,There is no evidence to support the routine use of vitamin D in the treatment of CKD.
427,CD006283,There is currently insufficient evidence to support the use of facial neuromuscular re-education as a treatment for Bell's palsy.
428,CD006403,There is insufficient evidence to support or refute the use of different routes of administration of anthrax vaccines for different populations. The studies included in this review were of relatively short duration and had a high risk of bias. Further research is required to determine the optimal route of administration for anthrax vaccine given to people with normal anthrax disease.
429,CD000297,"Cyclosporine significantly improves Crohn's disease activity and reduces the need for surgery. However, it does not reduce the risk of adverse events."
430,CD003881,There is insufficient evidence to determine whether bulking agents are more or less effective than placebo in the treatment of stress urinary incontinence. There is a need for larger randomised controlled trials with longer follow-up.
431,CD006771,There is no evidence to support the use of subcutaneous heparin as an initial treatment for VTE.
