,ReviewID,Generated
112,CD002962,"Acupuncture may be beneficial for induction of labour at term and to reduce the need for postpartum medication, epidural analgesia and postpartUM pain management. However, the evidence is not strong enough to recommend any specific type of acupuncture for this purpose. Further research is needed to determine the optimal acupuncture approach."
113,CD003852,"There is insufficient evidence to determine whether Ginkgo biloba has any effect on tinnitus. There is a need for large randomised controlled trials with adequate allocation concealment and blinding to allow proper assessment of the effects of Gink GOb 761 on patients with dementia.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
114,CD007404,"There is insufficient evidence to support or refute the use of calcitonin for patients with central giant cell granuloma. Further randomised controlled trials are required. Such trials should be of high methodological quality and report on all outcomes.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
115,CD004425,"There is insufficient evidence to determine whether the use of EE/LNG is associated with a reduction in acne lesions, a better progestogen-free cycle or a better quality of life. There is a need for more RCTs to evaluate the efficacy of other OCPs.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
116,CD007066,"Direct renin inhibitors reduce blood pressure more than either placebo or active comparators. However, the magnitude of the effect on DBP and DBP lowering with direct renin inhibitor treatment is not known. The effect of oral renin in reducing BP is unknown. The available evidence suggests that the effect of renin on BP lowering is similar to that of hydrochlorothiazide."
117,CD007224,There is insufficient evidence to determine whether off-pump coronary artery bypass grafting reduces mortality or morbidity in patients with CHD. Further research is needed to determine the role of off-Pump coronary arteries grafting in patients who are at high risk of CHD and to determine if this is associated with increased risk of adverse events.
118,CD002200,"There is no evidence from randomised trials to support the use of intensive follow-up for patients with colorectal cancer. Further randomised controlled trials are needed to assess the effectiveness of intensive and low intensity follow up for this patient group. 
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the awaiting Classification section of review once assessed.]"
119,CD003260,"There is insufficient evidence to support or refute the use of cognitive rehabilitation for people with dementia. There is a need for large, well-designed randomised controlled trials that evaluate the effectiveness of cognitive training for people in the early stages of dementia. Such trials should be of high methodological quality and should include clinically relevant outcomes such as satisfaction with care and cost-effectiveness."
120,CD007672,"There is insufficient evidence to support the use of any specific type of patient record for the management of cancer patients.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]

Further research is needed to determine the most effective way of delivering patient-held records for cancer patients and their carers."
121,CD002783,"There is no evidence to support the use of heparin or rt-PA in the treatment of acute deep vein thrombosis. There is a need for further well-designed RCTs to evaluate the effects of different interventions on mortality, morbidity and quality of life in patients with this condition.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
122,CD009202,"There is insufficient evidence from randomised controlled trials to determine the relative effects of propofol and barbiturates for patients with refractory status epilepticus. Further trials are needed to address these issues.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the Review once assessed.]"
123,CD000246,"Antibiotic treatment in women with preterm labour reduces the risk of preterm birth, perinatal mortality and the need for neonatal intensive care. However, there is insufficient evidence to assess the effect of adjunctive antibiotics on other important maternal and neonatal outcomes.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
124,CD003594,"Tacrolimus appears to be more effective than placebo in inducing remission in SRNS. However, there is insufficient evidence to recommend the use of this drug in the treatment of patients with refractory nephrotic syndrome. Further research is required to determine the optimal treatment for this condition.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
125,CD002255,"There is no evidence to support the use of calcium channel blockers in women with preterm labour. There is a need for further randomised controlled trials to evaluate the efficacy and safety of these agents in relation to other maternal and neonatal outcomes.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
126,CD000460,"The results of this review suggest that the use of tartrazine in chronic asthma cannot be ruled out. However, this conclusion is based on a small number of patients, most of whom have not responded to an ASA challenge before, and the results of a large scale randomised controlled trial are required to determine its role in clinical asthma."
127,CD006385,There is insufficient evidence from randomised controlled trials to determine whether arthrocentesis or lavage is more effective than open surgery in the management of closed lock. Further research is needed to assess the effectiveness of lavage and arthroscopic surgery in treating patients with chronic closed lock and the outcomes of arthrocenteresis and lavage.
128,CD003673,"There is insufficient evidence to support or refute the use of indomethacin to prevent cognitive impairment in people with Alzheimer's disease. There is a need for large, well-designed randomised controlled trials to evaluate the efficacy and safety of this drug. Such trials should be reported according to the CONSORT guidelines (www.consort-statement.org/)."
129,CD005486,"There is insufficient evidence to support or refute the use of silver-releasing dressings in the management of critically colonised leg ulcers. Further well-designed, conducted and reported randomised trials are needed to assess the effects of silver dressings on the healing of these wounds. These trials should focus on patients with high risk of infection and should include a standardised assessment of the silver dressing's efficacy."
130,CD007771,"There is insufficient evidence to recommend the use of anti-inflammatory drugs in the treatment of rheumatoid arthritis. Further trials are needed. Such trials should be of high methodological quality and use standardised outcome measures.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
131,CD006193,"There is insufficient evidence from randomised controlled trials to determine the relative effects of cement versus uncemented fixation in total knee arthroplasty. Further randomised trials with low risk of bias are needed.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
132,CD005087,"There is insufficient evidence to support the use of nebulised amiloride for the treatment of pulmonary exacerbations in people with cystic fibrosis. The included trials were small, of poor methodological quality and had a high risk of bias. Further trials are needed to assess the efficacy of amilORide for pulmonary exacerbation in people who have cystic Fibrosis."
133,CD006904,There is evidence that VMPs reduce the duration of mechanical ventilation and the length of hospital stay in mechanically ventilated medical patients. There is no evidence of a difference in mortality or reintubation rates between VMP and usual care. There was no evidence that a VMP was associated with a reduction in length of stay in the intensive care unit.
134,CD003147,"There is insufficient evidence to support the use of PEP as a treatment for pulmonary exacerbations in cystic fibrosis. There is a need for large, high quality randomised controlled trials that evaluate the efficacy of PPP in cyst fibrosis, especially in children. Such trials should be of sufficient size and duration to detect clinically important differences in treatment effect."
135,CD001059,"There is some evidence that calcium supplementation during pregnancy reduces the risk of preterm birth, preterm delivery, and maternal and neonatal morbidity. However, the evidence is not strong enough to recommend routine use of this intervention.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
136,CD006505,"Current evidence does not support the routine use of influenza vaccine in patients with cancer. However, the small number of studies and the small sample sizes limit the conclusions that can be drawn from this review. Further research is required to determine the optimal vaccination schedule for these patients, and to assess the optimal immunogenicity of vaccines in different age groups."
137,CD006533,"Duloxetine is efficacious for the acute treatment of major depressive disorder. However, it is not clear whether efficacy is maintained or maintained.


2008: The available evidence is insufficient to recommend the use of this drug for the treatment of depressive disorders.
2010: The most recent version of this review was published in 2009. 
2008 : The results of this updated review have not changed."
138,CD001715,"Sertindole may be effective in the treatment of schizophrenia, but it is associated with extrapyramidal symptoms and treatment failure. It is not clear whether this translates into fewer exacerbations of schizophrenia or whether it is an atypical treatment with a lower threshold for treatment failure than haloperidol. The long-term effects of sertindol on people with schizophrenia are unclear."
139,CD000345,"There is insufficient evidence to recommend the use of corticosteroid therapy for chronic hepatitis B. Further RCTs are needed to confirm the efficacy and safety of this intervention and to determine whether it is beneficial or harmful for patients with chronic hepatitis C. Further research is also needed to assess the safety and efficacy of interferon compared to other therapies, especially in patients with established viral replication problems."
140,CD004495,"There is insufficient evidence to recommend the use of ceftazidime as a first-line antibiotic in infants less than 48 hours old with suspected sepsis or suspected coagulase-positive staphylococcus. Further research is required to determine the optimal antibiotic regimen for these infants, and the optimal duration of antibiotic treatment."
141,CD004219,There is no evidence to support or refute the use of peripheral intravenous catheters in preterm infants to reduce the risk of systemic infection and the length of stay in the neonatal intensive care unit. Further randomised controlled trials are needed to determine the optimal catheter type and the optimal timing of insertion and catheter use.
142,CD002246,There is insufficient evidence to support the use of safety education to reduce injury rates in children with burns. There is a need for high quality randomised controlled trials to evaluate the effectiveness of interventions to reduce injuries in children. These should include studies comparing different types of intervention (e.g. those involving home-based safety education versus those involving education alone or a combination of both).
143,CD010611,"There is no evidence to support the use of valproex sodium in the treatment of acute migraine. There is a need for further well-designed RCTs to determine the optimal dose and route of administration for valproic acid therapy, as well as the optimal duration of treatment and adverse events.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
144,CD008302,"The available evidence suggests that the use of 131I in patients with hypothyroid cancer is associated with a lower risk of radiation exposure and a higher rate of radioiodine uptake. However, this conclusion is based on a small number of studies with a high risk of bias and is not supported by the results of the included studies."
145,CD005129,"Prophylactic immunoglobulins reduce the incidence of primary CMV disease in kidney transplant recipients. The effect of prophylaxis on mortality and severe CMV infection in kidney transplanted patients remains unclear. Further research is required to determine the optimal prophyletic regimen for this patient population.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
146,CD007693,"There is insufficient evidence to determine whether fluoride exposure to children in fluoridated countries affects the risk of developing fluorosis. Further research is needed to assess whether fluorosis is an issue in children born after the age of two or three years, and whether children who brush their teeth after that age have an increased risk of dental fluorosis in comparison to children who do not brush their own teeth."
147,CD004487,"Single dose paracetamol 1000 mg is an effective analgesic for moderate to severe postoperative pain, with a statistically significant effect on pain intensity greater than 50% with a single dose. The dose is also associated with a higher incidence of adverse events, such as nausea and vomiting, and an increased risk of cardiovascular events."
148,CD008388,"There is insufficient evidence to support or refute the use of visual field training in people with visual field defects. Further trials are needed. Such trials should be of high methodological quality and use standardised outcome measures.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
149,CD001073,"There is insufficient evidence to determine whether the use of D-penicillamine to prevent retinopathy of prematurity in preterm infants with low birthweights results in fewer deaths than control infants with normal birthweights. Further trials are needed to assess the effect of DPA on other important outcomes, including the incidence of PDA and mortality."
150,CD000168,"There is no evidence to support or refute the use of pre-operative traction for hip fractures. Further research is required to determine whether traction is of benefit or not, and to compare its effectiveness with other forms of analgesia, such as pillow or mattress, used in the same patient population, in different age groups, and with different methods of pain management."
151,CD002855,"The available evidence suggests that the combination of mifepristone and misoprostol is more effective than the combination alone. However, there is insufficient evidence to determine whether the combination is superior to the same regimen of medication.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
152,CD004740,"There is insufficient evidence to recommend the use of any of the topical preparations in the treatment of acute otitis externa. The use of topical preparations with antibiotics appears to be safe and effective in patients with mild to moderately severe otitis, and in those with moderately severe or severe disease. There is a need for larger randomised controlled trials with longer follow-up periods."
153,CD004884,"There is insufficient evidence to support or refute the use of antibiotics in the treatment of acute traumatic pneumocephalus. Antibiotics should not be used in the presence of an open or basilar fracture. Further research is needed. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
154,CD002891,"There is insufficient evidence to support or refute the effectiveness of health promotion interventions for preventing or treating eating disorders in young people. Further research is needed to determine the effectiveness and safety of such interventions in different age groups, and to assess the effects of different interventions on eating disorders and health related behaviours in different populations.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the awaiting classify section of review once assessed.]"
155,CD001694,"There is no evidence from randomised controlled trials to support or refute the use of nebulised furosemide in preterm infants with chronic lung disease. There is a need for large randomised clinical trials to evaluate the effects of this treatment on long-term pulmonary function in these infants.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
156,CD006660,"There is currently no evidence to support or refute the use of any intervention for preventing or treating bacterial infection after liver transplantation. Further randomised clinical trials are needed to evaluate the effectiveness and safety of interventions such as this.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
157,CD005952,"There is insufficient evidence to support the effectiveness of occupational therapy interventions in improving mobility in post-stroke patients. There is a need for large, well-designed RCTs to evaluate the effects on long-term mobility in patients who have suffered a stroke. These studies should be of high methodological quality and should include a standardised assessment of the patient's quality of life."
158,CD007926,"Progestins are effective in the treatment of advanced or recurrent endometrial cancer. However, there is insufficient evidence to conclude that they are superior to placebo or other treatment modalities in terms of survival or toxicity. Further well-designed RCTs are needed to determine the optimal dose and regimen of progestins for this indication."
159,CD006665,There is insufficient evidence from randomised controlled trials to support or refute the use of AA as an adjunct to antitetanus treatment in people with tetanus. Further well-designed randomised trials are required. These trials should be reported according to the CONSORT guidelines (www.consort-statement.org/).
160,CD005421,There is insufficient evidence to support or refute the effectiveness of parent-child interventions for preventing sexually transmitted infections among young people. The findings of this review are limited by the small number of studies and methodological weaknesses in the included studies. Further research is needed to improve the quality of the evidence and to identify the interventions most likely to be effective in this population.
161,CD003212,There is no evidence to support the use of NPCPAP in preterm infants with RDS who are unable to be extubated. There is insufficient evidence to determine whether NPCPap is more effective than NCPAP in preventing extubation failure in very low birth weight infants. Further research is needed to determine the role of NCPap in infants with severe apnea or refractory apnea.
162,CD006715,"There is insufficient evidence to support or refute the use of TEA in patients undergoing CABG surgery. Further research is needed. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.] 
The review did not provide a good estimate of the risk of adverse events associated with using TEA."
163,CD009755,"There is insufficient evidence to support or refute the use of selenium supplements for preventing or treating neonatal morbidity and preterm birth in women with HIV. Further trials are needed to confirm or refute this finding and to rule out possible benefits for women with low or no HIV status.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
164,CD005496,"Prophylactic probiotics have been shown to reduce the incidence of NEC in preterm infants. However, the evidence is not strong enough to recommend routine clinical use. Further randomised controlled trials with low risk of bias are needed to determine whether or not probiotics are beneficial for preterm and low birth weight infants."
165,CD000483,"There is insufficient evidence to support or refute the use of prophylactic HV therapy in patients with subarachnoid haemorrhage. Further large randomised controlled trials are needed to determine the effects of this therapy on important clinical outcomes, especially the incidence of delayed ischemic neurological deficits."
166,CD005081,"There is no evidence to support the use of CORTICOTROPIN in the management of invasive species. There is a need for more studies. 
There is a clear need for further research in this area.  There is an urgent need for high-quality trials in this field.  
[Note: the four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
167,CD003940,"There is no evidence to support the use of antifungal drugs for the treatment of oral candidiasis in HIV-positive patients. There is a need for large randomised controlled trials with long-term follow-up to determine the efficacy and safety of these drugs in different HIV-infected patients.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
168,CD002280,There is insufficient evidence to support or refute the use of topical fluoride toothpastes for preventing dental caries in children. There is a need for more studies with larger sample sizes and longer duration of follow-up to determine the optimal application and timing of any such application and the optimal duration of fluoride treatment in such children.
169,CD000409,"There is insufficient evidence to support the use of educational interventions to improve health outcomes in healthcare settings. There is a need for well-designed RCTs to evaluate interventions to change health behaviour, particularly regarding the use and uptake of certain interventions.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
170,CD008186,"The results of this review suggest that water-based exercise may be beneficial for people with chronic vascular disease. However, the evidence is not strong enough to recommend the use of water- based exercise for chronic vascular diseases. Further research is required to determine the optimal type and duration of such exercises, and the optimal intensity and frequency of these exercises, as well as the optimal duration and intensity."
171,CD003713,"There is insufficient evidence to determine whether rate control is superior to rhythm control in the management of atrial fibrillation. The results of a single trial comparing rate control with a high risk of stroke or death should be interpreted with caution due to the small sample size of the trial, the small number of participants, and the high rate of adverse drug effects in the two trials."
172,CD006386,"In patients with head and neck squamous cell carcinoma, the addition of chemotherapy to radiotherapy improves local tumour control and disease progression. In patients with stage II and III squamous cells, the combination of chemotherapy and radiotherapy improved local tumours but not overall survival. In stage III and IV squamous carcinoma the combination did not improve overall survival but improved disease progression and distant tumours were significantly more common."
173,CD005276,"There is insufficient evidence to support the use of topical lidocaine to reduce pain during cataract surgery. There is a need for large randomised controlled trials to evaluate the effects of topical corticosteroids on pain during surgery, and to compare the effects on other patient outcomes, including visual acuity, during and after surgery."
174,CD004791,There is insufficient evidence to recommend norfloxacin for the prevention of bacterial peritonitis in patients with cirrhosis or ascites. Further trials are needed to determine whether norflocin is more effective than norfloprim-sulfamethoxazole for preventing bacterial peritoneitis in cirrhotic patients.
175,CD000254,"There is insufficient evidence to support or refute the use of antioxidant supplements in the treatment of AMD. Further trials are needed to confirm or refute whether or not antioxidant supplements are beneficial in the prevention of AMD, and to determine whether they should be used in conjunction with other medical interventions.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
176,CD007872,"Tranexamic acid reduces the amount of blood loss from caesarian section to two hours postpartum. However, there is insufficient evidence to assess its effect on other important outcomes such as quality of life and morbidity. Further research is needed to assess the effects of tranexamines on other outcomes, such as morbidity and mortality, and to assess their effect on spontaneous delivery and perinatal haemorrhage."
177,CD001036,"There is insufficient evidence to determine whether the Ayre spatula is superior to other methods of cervical screening, or whether it is better to collect endocervical cells from the cervix rather than from the lining of the uterus. There is a need for further research into the use of different methods to detect cervical cancer."
178,CD006069,"There is limited evidence that protein containing synthetic surfactant reduces the incidence of respiratory distress syndrome and mortality in preterm infants with RDS. There is insufficient evidence to determine whether or not protein-containing synthetic surfACTant reduces mortality in infants with respiratory distress or RDS, or those with high risk of air leaks."
179,CD008871,"There is insufficient evidence to determine whether brachytherapy is superior to RRP in the treatment of low-risk prostatic cancer. Further research is needed to determine the relative effectiveness of brachythapy and RRP compared with RRP for prostate cancer, and also to compare the effectiveness of both techniques in terms of quality of life and disease-free survival."
180,CD001275,"There is insufficient evidence to support the use of ultrasound/ultraviolet-C for the treatment of pressure ulcers in adults with spinal cord injury. Further research is needed to determine the role of laser therapy in the management of these conditions.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the awaiting Classification section of The Gastroenterology and Surgery section ofThe Gastrointestinal and Surgery Section of the Surgery section]   There is a need for more high quality research studies to evaluate the effects of laser treatment on pressure ulcer healing.     
[ citation also appears in awaiting classification as a 'silver level' study because the citation does not clearly indicate the type of treatment used and does not imply that the treatment is superior to that of other laser therapies.]"
181,CD003782,"Oral pilocarpine appears to be effective in the treatment of radiation-induced xerostomia. However, there is insufficient evidence to recommend its use as a mouthwash. There is a need for more RCTs to evaluate the efficacy of mouthwash in this population. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
182,CD004277,Intravenous cyclosporine is an effective and safe alternative to glucocorticosteroids in patients with UC who are refractory to oral corticosteroid therapy and do not have an urgent need for surgery. The optimal dose and route of administration for patients with severe UC should be determined by the clinician's familiarity with the drug and the patient's preferences.
183,CD002265,"There is insufficient evidence to determine which drug is the most effective for the treatment of severe NPSLE. The choice of IV cyclophosphamide should be based on clinical conditions and dose, as well as on efficacy and safety of the drug. There is a need for well-designed, conducted and reported randomised controlled trials."
184,CD006170,"There is insufficient evidence to support or refute the use of any particular pump for breastfeeding preterm infants. Further research is needed to determine the optimal pump design and to determine which methods are the most appropriate for this population.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
185,CD006639,There is insufficient evidence to determine whether zinc supplementation to children with HIV infection reduces morbidity or mortality. Zinc supplementation should not be routinely recommended for children under 5 years of age. Further research is needed to determine the optimal zinc dose and dose for supplementation to prevent morbidity and mortality in children under five years of ages.
186,CD003071,"There is insufficient evidence to support the use of epidural analgesia in patients undergoing orthopaedic surgery. Further trials are needed to assess the effect of epidurals on convalescence and length of stay in the hospital.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
187,CD002784,There is no evidence that thrombolysis reduces the need for open surgical procedures in patients with acute peripheral arterial occlusion. There is limited evidence that it may reduce the incidence of major haemorrhage. There are no data on mortality. The available evidence is limited to studies of short-term follow-up.
188,CD002055,"Existing evidence does not support the use of exchange transfusion to prevent RDS in preterm infants. There is insufficient evidence to support the routine use of this intervention in neonates with severe RDS. Further research is needed to determine the optimal dose and frequency of exchange infusions and to assess the optimal volume and volume of infusions. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
189,CD004685,"Terbinafine appears to be more effective than griseofulvin for the treatment of tinea capitis. However, the trials were small, of short duration, and there were too few data to draw any conclusions about the relative efficacy of terbinaFine and other antifungal drugs. There is a need for more well-designed, conducted and reported trials."
190,CD007806,"There is insufficient evidence to recommend the use of any of the commonly used analgesics following tonsillectomy. There is a need for large, well-designed randomised controlled trials with long-term follow-up to determine the optimal analgesic for the occlusion of the tonsillar fossa.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
191,CD001705,"Osteosynthesis of femoral neck fractures is not recommended. Femoral head vitality may be increased with compression but not with extracapsular fixation. The use of compression cannot be recommended because of the increased risk of avascular necrosis.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
192,CD004957,"Clinical pathways may result in a reduction in hospital stay and functional independence when compared with inpatient hospital care. However, these results are based on a small number of patients and the clinical significance of the patients' preferences is unclear. Further research is needed to determine the optimal setting for clinical pathways and to assess the cost-effectiveness of these interventions."
193,CD009415,There is insufficient evidence to support or refute the use of zinc supplementation in sickle cell disease. Further trials are needed to determine the efficacy and safety of zinc and to determine whether zinc supplementation is beneficial or harmful for sickle cells disease. The results of this review should be interpreted with caution due to the small number of included studies and the possibility of publication bias.
194,CD009110,"There is insufficient evidence to determine whether silver wound dressing is more or less effective in the healing of diabetic foot ulcers. Further well-designed randomised controlled trials are needed to assess the efficacy and safety of different types of silver wound dressings in different clinical situations.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
195,CD005959,"The available evidence suggests that the use of intramedullary nails is associated with a higher rate of non-union of the humerus compared to plates. However, this conclusion is based on a small number of small trials with relatively short follow-up and is therefore not definitive. Future trials should be of sufficient size to detect clinically important differences in outcome between different methods of internal fixation and open reduction."
196,CD002047,"Leflunomide appears to be an effective treatment for RA, although the clinical significance of the observed benefit is uncertain. The small sample size of the included trials does not allow us to draw firm conclusions about its safety. Leflungomide may be associated with a higher incidence of adverse events compared with methotrexate."
197,CD006168,"There is insufficient evidence to support or refute the use of biofeedback to reduce pain during labour and delivery. There is a need for more studies with larger sample sizes and longer follow-up periods to determine the effectiveness of this intervention.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
198,CD004678,"There is no evidence to support the use of any specific drug in the management of people with relapsing-remitting MS. Further studies are needed to confirm the efficacy and safety of this drug in patients with relapses and progressive MS.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
199,CD006229,"Laparoscopic cholecystectomy is associated with a shorter hospital stay and a quicker return to normal activities compared with open cholecaemicectomy. However, the studies were heterogeneous and the results should be interpreted with caution due to the heterogeneity of the trials and the possibility of publication bias. Further research is needed to clarify the role of laparoscopic and mini-incision cholechaemicectomy in the management of patients with gallstones."
200,CD004538,There is insufficient evidence to support or refute the use of CAHPS report cards for improving health care processes in Medicaid patients. Further studies are needed to confirm or refute whether or not CAHP report cards are effective in improving health outcomes in patients with acute myocardial infarction or congestive heart failure.
201,CD008107,"This systematic review found no evidence of benefit for preoperative chemotherapy in patients with locally advanced gastric cancer. This review highlights the need for well-designed RCTs to evaluate the effects of this treatment on overall survival, tumour response, and quality of life. The results should be interpreted with caution due to the small number of patients included in the studies and the possibility of publication bias."
202,CD001293,"There is insufficient evidence to support the effectiveness of any intervention for preventing smoking in children. There is a need for high quality randomised controlled trials with long-term follow-up. Such trials should be conducted in developing countries.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
203,CD002873,"There is insufficient evidence to recommend the use of nebulised salbutamol in the treatment of wheezing infants. This review has identified a number of promising trials in this area. However, the majority of these trials were conducted before the onset of acute bronchitis, and therefore the results cannot be generalised to all wheezed infants."
204,CD004746,"Galantamine appears to be well-tolerated by patients with vascular dementia. However, the evidence is not strong enough to recommend its use. Further trials are needed to confirm or refute the efficacy of galantamine in vascular dementia, and to determine whether it is safe to use it in this patient population.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
205,CD010610,"Topiramate is effective in reducing the number of migraine episodes and the frequency of attacks, but there is insufficient evidence to recommend its use as a prophylactic treatment.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]
Topiram is an effective treatment for acute migraine, but its use is limited by the use of a high dose of topiramate and the need for further well designed, conducted and reported randomised trials."
206,CD006400,"There is insufficient evidence to support or refute the use of any specific dietary intervention for the treatment of rheumatoid arthritis. Further trials are needed to confirm or refute whether or not a particular dietary intervention is beneficial and, if so, to determine whether such a diet is beneficial or harmful for patients with RA.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
207,CD005568,There is insufficient evidence to recommend the use of erigeron injection for patients with acute ACI. This is because the studies included in this review were small and of poor methodological quality. There is a need for more studies with larger sample sizes and longer follow-up periods to determine the efficacy and safety of this intervention.
208,CD002752,"We found no evidence to support the use of any intervention to reduce hospital admissions or mortality in patients with HF. However, there was a significant reduction in the risk of re-admission to hospital and a trend towards a reduction in overall hospitalisation. This evidence is based on a small number of studies with a small sample size.
Further research is needed to assess the effectiveness of interventions to reduce mortality and hospital admissions in HF."
209,CD001367,"Extended anticoagulant therapy after a first episode of venous thromboembolism reduces the risk of recurrent VTE. However, the absolute risk of recurrence of VTE is higher in patients who have had an episode of P-DVT and who have not had a major bleeding event."
210,CD005523,"There is some evidence that water-based exercise is beneficial for knee and hip osteoarthritis. However, the evidence is not strong enough to recommend its use as an adjunct to other physical therapies. There is a need for further research to investigate the effects of water- based exercise on other chronic conditions such as knee pain and osteoarcoma."
211,CD004585,"There is insufficient evidence to support or refute the use of electromyographic biofeedback therapy in people with stroke. Further trials are needed. These trials should be of sufficient size to include all relevant outcome measures, including gait scores, in addition to measures of function and functional ability.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
212,CD004362,"Risperidone appears to be more effective than placebo in the initial treatment of acute mania. Larger trials are needed to confirm whether or not this effect is reproducible, and to compare its efficacy with other adjunctive treatments.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
213,CD008288,"There was insufficient evidence to support the use of ayurvedic herbal medicines for type 2 diabetes mellitus. Further trials are needed to confirm or refute their use in this population of people. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
214,CD007480,"There is insufficient evidence to support or refute the use of vitamin A supplementation to prevent or treat infant mortality in preterm or low birth weight infants. Further trials are needed to assess the effect of supplementation on morbidity and mortality in low birthweight infants and to determine the optimal dose and timing of supplementation.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
215,CD002073,There is insufficient evidence from randomised controlled trials to determine which of the two methods of delivering amniotic fluid is the most effective in preventing twin pregnancies in women with severe severe twin transfusion syndrome. Further research is required to determine whether the combination of laser and amnioreduction is more effective and safe than the other methods.
216,CD003009,"There is insufficient evidence to support the use of neuroreflexotherapy intervention in the management of chronic low-back pain. There is a need for large, high-quality randomised controlled trials with long-term follow-up in order to assess the effectiveness of this intervention in relation to other chronic conditions such as chronic lung disease and osteoporosis."
217,CD003351,"Intrathecal ketamine significantly reduces the dose of morphine in patients with cancer pain. The dose of ketamine was significantly higher than that of morphine alone, but this must be interpreted with caution due to the high risk of bias in the included studies. Further studies are needed to determine the optimal dose and route of administration of ketamines."
218,CD002085,"There is some evidence to support the use of an orientation letter as a means of reducing missed initial appointment at a CMHC. However, the evidence is not strong enough to recommend its use as a stand-alone intervention. Further research is needed to assess the effectiveness of other types of orientation letters in different settings, including urban and rural settings."
219,CD000934,"There is no evidence that reduced antenatal visit schedule reduces perinatal morbidity or mortality, or improves health service utilisation. There is limited evidence that reduction of antenatal visits increases the risk of preterm birth and low birthweight.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
220,CD001342,"In patients who have had a transient ischaemic stroke or RIND, aspirin was more effective than antiplatelet therapy for secondary prevention of vascular events. In the RIND comparison, aspirin had a higher risk of major hemorrhage. However, in the Rind comparison, there was no evidence of a difference in mortality."
