,ReviewID,Generated
220,CD001342,"Aspirin, at a dose of 30 mg daily, was more effective than placebo for the primary prevention of ischaemic stroke or death from any cause within two years."
221,CD002786,There is insufficient evidence to recommend the use of antiplatelet drugs to prevent thrombosis in HD patients.
222,CD008361,There is insufficient evidence to support or refute the use of NBI for colorectal cancer screening.
223,CD002179,There is insufficient evidence to recommend the use of oxatomide for the treatment of asthma in children.
224,CD003122,There is insufficient evidence to support the use of estrogen in the treatment of menopausal women.
225,CD000238,There is insufficient evidence to determine whether the use of supplemental oxygen has clinically important benefits for people with COPD.
226,CD003774,There is insufficient evidence to determine whether antiviral prophylaxis with valganciclovir is effective in preventing CMV disease after liver transplantation.
227,CD002053,"There is insufficient evidence to recommend the use of any specific drug or combination for the treatment of opioid withdrawal in preterm infants.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
228,CD003654,There is insufficient evidence to recommend the use of any specific antihypertensive drug for patients with high blood pressure.
229,CD007519,There is insufficient evidence from randomised controlled trials to determine whether CPB is effective in the treatment of pancreatic cancer.
230,CD003139,There is insufficient evidence to recommend the use of HDC as an adjuvant therapy for women with breast cancer.
231,CD005373,There is no evidence from randomised controlled trials to support or refute the use of inhaled or inhaled corticosteroids in the management of cough in children.
232,CD005538,There is insufficient evidence to recommend the use of oral diclofenac as an effective analgesic in children undergoing tonsillectomy.
233,CD004604,"Rofecoxib 50 mg is an effective analgesic for moderate to severe acute postoperative pain, with similar efficacy to other NSAIDs and oral corticosteroids."
234,CD005102,There is insufficient evidence from randomised controlled trials to determine whether exercise or diet alone reduces the risk of developing NIDDM.
235,CD003668,There is insufficient evidence to support or refute the use of the prone position in mechanically ventilated preterm infants.
236,CD002911,There is insufficient evidence to support the use of any specific behavioural intervention for children with nocturnal enuresis.
237,CD004074,There is insufficient evidence to support or refute the use of delayed cord clamping as a means of improving iron stores in term infants.
238,CD002760,"We found no evidence that ibuprofen is superior to placebo in treating post-operative pain. Ibuprocodeine may be associated with more adverse effects than zomepirac, but this is based on a small number of small studies with limited power. The small number and methodological limitations of the studies limit our ability to draw firm conclusions about the relative effects of these drugs."
239,CD002987,This systematic review found no evidence to support or refute the use of macrolide antibiotics for the treatment of asthma. There is a need for further well-designed RCTs to determine whether macrolides are effective and safe in the management of asthmatics.
240,CD009190,"There is insufficient evidence from randomised controlled trials to determine whether adherence to prophylaxis is important, important, or both for people with HIV and their carers, and for the effects on other important outcomes."
241,CD001896,There is insufficient evidence to recommend the use of any specific surgical intervention for the treatment of symptomatic endometriosis.
242,CD007124,This review found that slow-release carbamazepine is more effective than immediate-release CBZ in reducing seizure frequency and reducing cognitive impairment in people with epilepsy.
243,CD007350,There is insufficient evidence to determine whether lenalidomide is an effective treatment for active Crohn's disease. The use of this drug is associated with a significant reduction in the incidence of adverse events.
244,CD002208,"There is insufficient evidence to determine whether maintenance therapy is superior to treatment in terms of retention of opioid use, retention of illicit drug use, or both."
245,CD001419,Adjuvant chemotherapy improves overall survival in patients with soft-tissue sarcomas up to three years of age. This benefit is most likely due to a reduction in local recurrence and/or radiotherapy.
246,CD001018,Hormone replacement therapy for menopausal women with osteoporosis reduces the risk of cardiovascular events but not the incidence of breast pain.
247,CD004081,There is insufficient evidence to support the use of lidocaine spray or lignocaine-filled endotracheal cuff during surgery to reduce the incidence of sore throat.
248,CD003472,There is insufficient evidence to support or refute the effectiveness of non-exercise interventions for patellofemoral pain.
249,CD004571,There is insufficient evidence to recommend the use of any specific calcium blocker for Duchenne muscular dystrophy.
250,CD001066,"There is some evidence to suggest that a period of rest during pregnancy may be beneficial for leg function in healthy pregnant women. However, this conclusion is based on a small number of trials with small sample sizes. Further research is required to determine whether this is the case in the first trimester, or in the later trimester."
251,CD006332,"Alvimopan, a peripherally acting opioid receptor antagonist, significantly slowed gastrointestinal transit time in patients with opioid-induced constipation."
252,CD007293,There is insufficient evidence to support or refute routine preoperative medical testing for people undergoing cataract surgery.
253,CD001874,There is insufficient evidence to support or refute the use of intra-operative local anaesthetics to reduce pain after surgery.
254,CD003863,There is insufficient evidence to determine whether shoulder strapping is beneficial or harmful for people with acute hemiplegia.
255,CD009593,There is insufficient evidence to support or refute the use of MTB/RIF for the diagnosis of tuberculosis.
256,CD001946,There is insufficient evidence to support or refute the use of propranolol for the treatment of narcolepsy.
257,CD001431,There is insufficient evidence to support or refute the use of decision aids for women with cancer.
258,CD006033,"The results of this review suggest that the combined oral contraceptive may have a small effect on bone mineral density in premenopausal women. However, this conclusion is based on a small number of studies with limited sample sizes. Further research is required to determine the optimal contraceptive type, the optimal dose, and the optimal bone density reduction."
259,CD005508,There is insufficient evidence to determine the effects of beta-adrenoceptor blockers in patients with chronic hypertension.
260,CD007708,"Nitroglycerin may be beneficial in the management of retained placenta. However, the small number of women included in the trials and the low methodological quality of the included studies limit the usefulness of this intervention for clinical practice."
261,CD006447,There is insufficient evidence to support the use of parental presence during anaesthesia for children and their carers. There is a need for larger randomised controlled trials with adequate power to evaluate the effects of parental intervention on children and Their Carers.
262,CD006972,There is insufficient evidence to support or refute the use of initial L-thyroxine dose as a precursor to later normalisation of thyroid function in children with CH. Further research is required to determine the optimal initial dose and the optimal time to normalization.
263,CD003032,"Melatonin may be effective in reducing seizure frequency in people with wake-sleep disorders. However, the evidence is not strong enough to recommend its use."
264,CD002113,There is insufficient evidence to determine whether prompted voiding reduces incontinence in older people.
265,CD000123,"Intermittent claudication therapy is effective in reducing the risk of death, cardiovascular morbidity and mortality in people with peripheral arterial disease."
266,CD006963,There is insufficient evidence from randomised controlled trials to determine whether or not horizontal ramal osteotomy is beneficial or harmful for the prognathic mandible.
267,CD004181,"Pre-exposure immunoglobulin is effective in reducing the incidence of hepatitis A in adults and children, and in preventing the transmission of HAV to children and adolescents. Pre-posure vaccination may also reduce the risk of transmission to children, but the evidence is not strong enough to recommend routine use of this intervention."
268,CD003005,There is insufficient evidence to determine whether or not dorsal nerve block is more effective than orchidopexy for post-operative analgesia.
269,CD003794,"The results of this review suggest that the use of long-acting beta2-agonists in combination with oral corticosteroids is associated with a significant improvement in lung function compared with the combined components alone. However, there is insufficient evidence to determine whether the long-term effects of these agents on quality of life and health status are maintained."
270,CD008890,This systematic review found no evidence to support or refute intracystic radiotherapy for patients with cystic craniopharyngiomas.
271,CD001297,There is insufficient evidence to determine whether GnRH agonists are more or less effective than placebo for the treatment of endometriosis.
272,CD001539,There is insufficient evidence to support or refute the use of audio-visual interventions to improve the outcomes of cancer consultations.
273,CD003219,There is no evidence to support the use of any intervention for CTS. There is a need for larger randomised controlled trials with larger sample sizes and longer follow-up periods.
274,CD003385,There is insufficient evidence to determine whether the addition of psychosocial interventions to antidepressant medication improves the outcomes of bulimia nervosa.
275,CD001439,There is insufficient evidence to support or refute the use of prophylactic antibiotics in patients with appendicitis.
276,CD008112,"There is insufficient evidence to determine the effectiveness of specific interventions for chronic LBP. There is a need for well-designed, adequately powered randomised controlled trials with long-term follow-up."
277,CD006197,There is no evidence from the included trials to support or refute the use of DHEA for the treatment of schizophrenia.
278,CD002068,"There is some evidence that oral pamidronate reduces pain in patients with metastases from breast cancer, but the evidence is not strong enough to recommend its use."
279,CD004115,There is insufficient evidence to determine whether 5-ASA is superior to placebo in the treatment of distal ulcerative colitis.
280,CD007294,"There is some evidence to support the use of BCNU wafers to prolong the survival of patients with recurrent brain tumours. However, the evidence is not strong enough to recommend widespread use of this widely used treatment."
281,CD005190,"PAN is an effective treatment for alcoholic withdrawal states. It is associated with a lower risk of adverse events than benzodiazepines, but this is based on a small number of studies."
282,CD005137,There is no evidence to support the routine use of spectacle patching in children with amblyopia.
283,CD002271,There is insufficient evidence to recommend the use of CPAP in the treatment of acute HMD.
284,CD005365,"There is evidence that prophylactic antibiotic use reduces the incidence of postoperative infections, particularly in patients with cerebrospinal fluid infections. However, the evidence is limited by the small number of studies and the high risk of bias in the included studies."
285,CD003275,There is insufficient evidence to recommend the use of hydroxychloroquine for the treatment of chronic asthma.
286,CD008203,There is no evidence to support or refute the use of statins for preventing VTE.
287,CD007191,"Prophylactic treatment of M. avium complex in patients with AIDS and CD4 cell counts < 50/mm3 reduces the risk of developing MAC disease compared with placebo. The effect of prophylaxis on mortality was similar to that of placebo, but the effect on CD4 counts was different. The effects on mortality were similar to those of the control group."
288,CD003893,"Treatment with low-dose beta-adrenoceptor agonists (≥ 500 mg/d orally or < 1000 mg orally) for at least six months reduces blood pressure by about one-fifth. Treatment with high-dosebeta-Adrenoceptors (≤ 1000 mg daily or ≥ 2000 mg daily) is unlikely to be effective.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
289,CD001024,"Treatment of advanced HCC with tamoxifen appears to improve survival in about half of patients with this neoplasm. However, this conclusion is based on only a small number of studies, all with a high risk of bias, and therefore cannot be extrapolated to all patients with HCC."
290,CD008241,There is insufficient evidence to determine whether reamed or unreamedullary nailing is more effective than either surgical or non-surgical treatment for closed and open tibial shaft fractures.
291,CD006378,There is insufficient evidence to recommend NSAIDs for the treatment of Alzheimer's disease.
292,CD002214,There is insufficient evidence to support or refute the use of a nurse-led unit for acute care.
293,CD004136,There is insufficient evidence to recommend the use of ACE inhibitors in patients with type 2 diabetes.
294,CD006728,There is insufficient evidence to evaluate the effectiveness of family therapy as a treatment for depression. There is a need for well-conducted randomised controlled trials.
295,CD001055,There is insufficient evidence to support or refute the effectiveness of smoking cessation interventions for pregnant women.
296,CD001984,"There is insufficient evidence to determine the effectiveness of psychological interventions for FM. There is a need for well-designed, adequately powered randomised controlled trials with long-term follow-up."
297,CD000525,"Zuclopenthixol acetate appears to be more effective than haloperidol for the initial treatment of schizophrenia. However, the small number of participants and the high risk of bias of the included trials limit the usefulness of this review for guiding practice."
298,CD000436,There is insufficient evidence to support or refute the use of salt in the management of asthma.
299,CD004829,"There is some evidence that PCS may reduce the need for oocyte retrieval in women undergoing IVF procedures. However, this conclusion is based on a small number of studies with variable risk of bias."
300,CD006866,There is insufficient evidence to support the use of acyclovir as an adjunctive treatment for acute herpes zoster ocular disease.
301,CD006667,"There is some evidence to support the use of recruitment manoeuvres in mechanically ventilated patients with acute respiratory distress syndrome. However, the evidence is not strong enough to recommend routine use of these manoeuvres."
302,CD006107,"There is some evidence that the use of ultrasound in IVF may improve live birth and embryo transfer rates. However, the evidence is not strong enough to recommend the use in routine IVF to improve live pregnancy or live birth rates."
303,CD009274,There is insufficient evidence from randomised controlled trials to determine whether the use of systemic corticosteroids for chronic or recurrent rhinosinusitis is worthwhile.
304,CD004842,"The available evidence is insufficient to determine whether dipyrone is an effective treatment for acute migraine. Acute headaches are responsible for a significant number of hospital admissions and the use of antipsychotic drugs such as metamizol, acetylsalicylic acid and dipyrones. However, the studies included in this review were small and of poor methodological quality."
305,CD005539,There is insufficient evidence to support or refute the use of screening tools in geriatric care. Concerns have been raised about the impact of screening on health status and the cost of screening.
306,CD001939,There is insufficient evidence to recommend the use of branched-chain amino acids as a treatment for acute hepatic encephalopathy.
307,CD006883,"There is some evidence to support the use of antifibrinolytic drugs to reduce blood loss during surgery for children with scoliosis. However, this evidence is based on a small number of small studies with unclear risk of bias. Further research is needed to determine the optimal dose and route of administration of these agents."
308,CD003913,"Overall, there was no evidence of benefit from the use of adjuvant chemotherapy in patients with supratentorial glioma. However, this conclusion is limited by the small number of studies, small sample sizes, and lack of reporting of important outcomes."
309,CD004572,There is insufficient evidence to support or refute the use of aldose reductase inhibitors in the treatment of peripheral neuropathy.
310,CD007566,"There is some evidence that exercise therapy may improve physical and mental health outcomes in women with cancer. However, the evidence is limited due to the small number of studies, small sample sizes and lack of standardised outcome measures. Further research is needed to assess the effects of exercise therapy on psychological outcomes, and on quality of life."
311,CD007617,"There is some evidence that family oriented interventions, particularly those aimed at informal carers, may reduce morbidity and mortality in patients with cancer. However, the evidence is not strong enough to recommend these interventions as standard care or as part of a broader range of interventions."
312,CD008586,There is insufficient evidence from randomised controlled trials to determine whether seizure control in patients with glioma is real or not. A large randomised trial comparing the efficacy of LEV versus PHT is needed.
313,CD006853,There is insufficient evidence to determine whether or not aerobic exercise is beneficial for people with RA.
314,CD007024,There is insufficient evidence to support or refute the use of disulfiram as a treatment for co-morbid cocaine and alcohol abuse.
315,CD007579,There is insufficient evidence to support the use of prophylactic drugs during caesarean section.
316,CD001340,There is insufficient evidence to support or refute the use of ECMO in newborn infants with persistent pulmonary hypertension and respiratory failure.
317,CD002982,There is insufficient evidence to support the use of psychosomatic interventions in the management of asthma in adults.
318,CD003123,There is insufficient evidence to determine whether the use of nebulised epinephrine or inhaled corticosteroids is superior to placebo in the treatment of acute bronchiolitis.
319,CD001490,There is insufficient evidence to support the routine use of intravenous magnesium as an adjunctive treatment for acute asthma.
320,CD006133,"There is insufficient evidence from randomised controlled trials to determine whether or not OCs differ from other hormonal preparations in metabolic outcomes, cardiovascular outcomes, or short-term effects."
321,CD005083,"Honey may be effective in improving wound healing in people with chronic wounds, particularly if the wound is healed within a few days of infection. However, the evidence is not strong enough to recommend the use of honey as a woundhealing agent."
322,CD005262,"Pentoxifylline appears to improve walking distance in patients with chronic arterial disease. However, the evidence is not strong enough to recommend its use as a treatment for intermittent claudication."
323,CD001900,This systematic review did not provide sufficient evidence to determine whether the addition of aED reduces seizure frequency in people with epilepsy.
324,CD004668,"Dry-bed training is effective in eliminating nocturnal enuresis. There is insufficient evidence to determine whether it is better to offer dry-bedtraining as a treatment for nocturne enuresi, or to assess whether it has an effect on other behavioural outcomes, such as self-efficacy, or on self-rated behaviour."
325,CD004376,There is insufficient evidence to support or refute the effectiveness of exercise therapy for knee osteoarthritis.
326,CD005181,"There is some evidence that IFN beta may delay progression of disease in people with SPMS. However, the evidence is not strong enough to recommend its use. Further research is needed to determine the optimal dose and route of administration of IFNbeta in MS."
327,CD008391,There is insufficient evidence to support or refute the effectiveness of cognitive rehabilitation interventions for people with TBI.
328,CD006122,"There is insufficient evidence to determine the optimal nutritional support for burns. A large randomised controlled trial of low fat, low-protein diets is currently underway. This trial should be updated as the results become available."
329,CD000143,There is insufficient evidence from randomised controlled trials to determine whether extubation of preterm infants using a nasopharyngeal tube is associated with improved clinical outcomes.
330,CD004481,We found no evidence to support the use of colchicine for patients with primary biliary cirrhosis.
331,CD005237,"Atypical antipsychotic drugs are effective in reducing the severity of schizophrenia, but there is insufficient evidence to determine whether they are superior to placebo or other monotherapy."
332,CD006945,"Rasburicase appears to be more effective than allopurinol for the treatment of TLS. However, there is a need for further randomised controlled trials."
333,CD007610,There is insufficient evidence to support or refute the use of medical education for identifying and treating high risk patients with diabetes. There is a need for high quality research to evaluate the effects of medical training on patient and care related quality of life outcomes.
334,CD007712,There is insufficient evidence to support or refute the use of VVBP in patients undergoing liver transplantation.
335,CD003264,There is insufficient evidence to recommend the use of rhGH in children with chronic renal failure.
336,CD004214,There is insufficient evidence to support or refute the use of thermal weaning as a strategy for preterm infants.
337,CD004185,"We found no evidence to support the use of SSRIs in the treatment of depression. There is a need for larger randomised controlled trials with longer follow-up periods and to evaluate the efficacy and safety of newer antidepressants.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
338,CD004381,There is insufficient evidence to determine whether the use of music as a means of reducing autism-related behaviour is worthwhile. There is an urgent need for high-quality research in this area.
339,CD003026,"Olanzapine is an effective treatment for amphetamine psychosis. However, there is a need for more studies with larger sample sizes and longer follow-up periods."
340,CD009153,There is insufficient evidence to determine the effect of ART on HIV-1 disease transmission. There is a need for larger randomised controlled trials to assess the effect on HIV transmission.
341,CD000369,There is insufficient evidence to recommend the use of interferon for treating acute post-transfusion hepatitis.
342,CD005562,There is insufficient evidence to recommend the use of reality orientation therapy for people with dementia.
343,CD001168,There is insufficient evidence to recommend the use of any specific topical or systemic treatment for OLP.
344,CD007718,There is insufficient evidence to support or refute the use of home telemedicine services to improve health outcomes for people with COPD.
345,CD003812,There is insufficient evidence to support or refute the use of occlusal adjustment for temporomandibular disorders.
346,CD008493,"Prophylactic use of statins in patients undergoing cardiac surgery reduces the risk of postoperative AF, but the effect is small and probably due to chance."
347,CD006734,"Breastfeeding is associated with a reduction in HIV-related mortality and morbidity when compared to formula feeding. However, the evidence is not strong enough to recommend exclusive breastfeeding for HIV-infected women."
348,CD005950,There is insufficient evidence from randomised controlled trials to support the use of mental therapy to improve the function of the upper limb after stroke.
349,CD003770,"The results of this systematic review suggest that HAI may be beneficial in preventing recurrence of liver metastases in patients with colorectal cancer. However, the evidence is based on a small number of patients and the results should be interpreted with caution."
350,CD005609,"The review found that reporting could be improved by adopting a non-punitive process for identifying and reporting errors. However, the review also found that it was possible to create a culture of anonymous reporting that could be used to identify and remediate errors."
351,CD004127,"We found no evidence to support the use of non-invasive ventilation in patients with COPD who have failed a ventilation intervention, or who have had a previous ventilation intervention fail. However, the studies included in this review were small and of poor methodological quality. Therefore, there is insufficient evidence to recommend the application of this intervention to COPD patients."
352,CD004317,"Evidence from this review suggests that daily text-message reminders may improve contraceptive adherence. However, there is insufficient evidence to determine whether reminders are more effective than routine injections."
353,CD005542,"There is insufficient evidence to determine which is the best treatment for pregnant women with type I diabetes.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
354,CD001418,There is insufficient evidence to determine whether combination chemotherapy is superior to single treatment for advanced epithelial ovarian cancer.
355,CD003038,There is insufficient evidence to recommend the use of antibiotics in the treatment of febrile neutropenic cancer.
356,CD006028,There is insufficient evidence to support or refute the use of ANP in the management of patients with acute renal failure.
357,CD002009,There is insufficient evidence from randomised controlled trials to determine whether once daily therapy is superior to twice daily therapy in people with chronic Pseudomonas aeruginosa infection.
358,CD004751,The laparoscopic approach appears to be associated with a lower incidence of ovarian teratomas and a shorter recovery period compared with open adnexal surgery.
359,CD004611,"Probiotics appear to reduce recurrence of Clostridium difficile-associated diarrhoea in adults, but the evidence is not strong enough to recommend their use in clinical practice."
360,CD006161,There is insufficient evidence to support or refute the use of supplementary oxygen to women undergoing caesarean section under lumbar epidural anaesthesia.
361,CD001332,There is insufficient evidence to determine whether antispasmodics are effective in the treatment of MS.
362,CD003764,"Antibiotic treatment is not recommended for the treatment of open fractures of the finger. In the absence of evidence to support the use of prophylactic treatment for these fractures, the authors conclude, in their view, that there is insufficient evidence to recommend it as a treatment for open fractures."
363,CD004878,There is insufficient evidence to support the use of oral corticosteroids to treat acute bronchiolitis.
364,CD000255,"There is insufficient evidence to recommend the use of anticoagulants, antiplatelets or aspirin in patients with spontaneous carotid artery dissection."
365,CD006101,"In patients with stable COPD, the combination of inhaled formoterol and inhaled ipratropium showed similar bronchodilator efficacy to inhaled inhaled beta2-adrenergic agonists in improving FEV1 and reducing symptom control at the recommended doses. However, these results are based on a small number of patients and the risk of bias is high. Therefore, there is insufficient evidence to support or refute the use of combination therapy with inhaled corticosteroids for COPD."
366,CD004217,There is insufficient evidence to support or refute the use of local anaesthetics for circumcision.
367,CD001069,There is insufficient evidence to support the use of any specific analgesic strategy for preterm infants undergoing surgical procedures.
368,CD003042,There is insufficient evidence from randomised controlled trials to support or refute the use of milking or stripping as a means of improving mediastinal drainage in patients undergoing surgery for myocardial revascularisation.
369,CD003659,"There is insufficient evidence from randomised controlled trials to determine whether children with clean faces, when compared to children with no trachoma, benefit from facial cleanliness."
370,CD005009,There is insufficient evidence to recommend the use of either intermittent or combined endocrine therapy for men with advanced or relapsing prostate cancer.
371,CD002959,Vaccine therapy has a beneficial effect on the mortality of non-pregnant women and their newborn babies. The effect of vaccination on neonatal morbidity and mortality is not clear from this review. Further research is required to determine the optimal method of delivering tetanus-diphtheria toxoids to women and newborns.
372,CD002217,There is insufficient evidence from randomised controlled trials to determine whether phenytoin is superior to primidone in the treatment of epilepsy.
373,CD003838,There is insufficient evidence to recommend discontinuing long-term diuretics for people with congestive heart failure.
374,CD004998,"There is some evidence that transcendental meditation may be beneficial for people with obsessive-compulsive disorder. However, this evidence is based on a small number of studies with a high risk of bias and is therefore not suitable for drawing conclusions about the efficacy of this intervention. More research is needed."
375,CD001112,"Caffeine appears to have a beneficial effect on FEV1 and Vmax25 in people with mild to moderate asthma. However, there is insufficient evidence to assess its effect on histamine bronchoconstriction."
376,CD008454,There is insufficient evidence to support or refute the use of NSAIDs to prevent or delay the onset of PD.
377,CD008424,"There is some evidence to suggest that curcumin may be beneficial for ulcerative colitis. However, more studies are needed to confirm this."
378,CD008216,The available evidence is insufficient to recommend the use of high-dose chemotherapy in patients with recurrent or refractory soft tissue sarcoma.
379,CD000491,"Single-dose treatment of amoxycillin for asymptomatic bacteriuria in pregnancy is as effective as a 7-day course of nitrofurantoin, with a lower risk of reinfections."
380,CD004128,There is insufficient evidence to determine whether hypothermia is beneficial or harmful in the treatment of patients with out of hospital cardiac arrest.
381,CD000074,"Theophylline is effective in the treatment of apnea in preterm infants. It is unclear whether this effect is maintained in the long term, or whether it is reduced by the use of other drugs, including doxapram."
382,CD003543,There is insufficient evidence to support or refute the effectiveness of interventions to reduce antibiotic use in hospital settings.
383,CD005208,There is insufficient evidence to recommend the use of platelet-rich drugs after ischaemic stroke.
384,CD007979,"There is some evidence to suggest that provider reminders and provider education may be effective in improving post-fracture outcomes in older people with osteoporosis. However, the evidence is limited by the small number of studies and methodological limitations of the included studies."
385,CD007289,"This systematic review shows that prophylactic chemotherapy reduces the risk of secondary trophoblastic disease in high-risk patients with complete hydatidiform mole. However, this conclusion is based on a small number of studies with small sample sizes and is therefore not definitive. Further randomised trials are needed to assess the effects of prophylephrine in this population."
386,CD002828,There is insufficient evidence to determine whether the combination of azathioprine and prednisolone is beneficial or harmful for people with mild to moderate myasthenia gravis.
387,CD002231,"Phyllanthus amarus appears to have a small beneficial effect on the eradication of HBsAg from symptomatic hepatitis B patients. However, the small number of patients studied and the low methodological quality of the included studies limit the usefulness of this intervention for preventing the spread of hepatitis B infection to other populations."
388,CD009379,There is currently insufficient evidence to support or refute the use of amniotic membrane transplantation in the management of ocular burns.
389,CD007428,"There is insufficient evidence to determine the relative effects of different surgical interventions for displaced fractures of the clavicle.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
390,CD000259,"There is insufficient evidence to support or refute the effectiveness of interventions to improve health care. There is a need for well-designed, adequately powered randomised controlled trials to evaluate interventions to change health care behaviour."
391,CD003541,"There is insufficient evidence to determine the effectiveness of stress-management interventions for healthcare professionals. There is a need for well-designed, conducted and reported randomised trials to evaluate the effects of stress management interventions on healthcare professionals' wellbeing."
392,CD002277,There is insufficient evidence from randomised controlled trials to determine whether IVIG is better than PE or PE in treating MG.
393,CD002781,There is insufficient evidence to determine whether fluoride mouthrinse is more effective than placebo in reducing dental caries.
394,CD006616,There is insufficient evidence to support or refute the use of antioxidant drugs in patients with acute renal failure.
395,CD001943,There is no evidence to support the use of loxapine as a treatment for schizophrenia. LoxAPine appears to be of similar efficacy to trifluoperidol at a dose of 50 mg/day. There is a need for further randomised controlled trials with larger sample sizes and longer follow-up periods.
396,CD003243,There is insufficient evidence to determine the relative efficacy of LARS and ESO compared to medical therapy. LARS appears to be a safe and well-tolerated treatment for GORD.
397,CD000432,"Infants spontaneously breathing, preterm infants less than two weeks' gestation or less, with a history of apnea should be offered caffeine citrate at a dose of at least 20 mg/kg, followed by a maintenance dose of 10 mg/ kg. The caffeine dose is lower than that of the control group."
398,CD006655,There is insufficient evidence to determine whether laparoscopic surgery is more or less effective than radical abdominal hysterectomy for early stage endometrial cancer.
399,CD002815,There is insufficient evidence to recommend the use of RAS in the rehabilitation of people with Parkinson's disease.
400,CD009192,There is a lack of high-quality research in this area. The one study that has been reported so far has been of low quality. There is an urgent need for high quality research to address the delivery of HIV testing results to youth.
401,CD006432,"There is some evidence that bilateral movement training, with or without electromyographic stimulation, improves upper limb function in people with chronic stroke. However, the evidence is limited by the small number of trials and the small sample sizes of the included studies."
402,CD002139,Patients with early stage non-small cell lung cancer who receive radiotherapy or chemotherapy followed by immunotherapy are more likely to benefit than those who are not receiving radiotherapy.
403,CD004873,"There is limited evidence to support the use of chest physiotherapy in children and adolescents with acute bronchiolitis. There is a need for large, well-designed RCTs that evaluate the long-term effects of this treatment."
404,CD009308,There is insufficient evidence to support or refute the effectiveness of interventions designed to prevent alcohol use among young people.
405,CD007214,There is insufficient evidence to support or refute the use of TENS in labour.
406,CD003633,"Treatment of cervical dystonia using intramuscular injection is effective, but more studies are needed to confirm the efficacy and safety of botulinum toxin in this condition."
407,CD007298,There is insufficient evidence from randomised controlled trials to support or refute the use of interventions to improve bone mineral density in people with cystic fibrosis.
408,CD003954,The role of diazepam in the prevention of adverse events in children is not clear.
409,CD003916,There is insufficient evidence to recommend the use of NAT over EBRT in women with intermediate-risk endometrial adenocarcinoma.
410,CD006943,There is evidence to support the use of anti-covert bacteriuria drugs in children under five years of age with no evidence of serious adverse effects.
411,CD005046,There is insufficient evidence to determine which is the treatment of choice for achalasia.
412,CD005514,"There is insufficient evidence to support or refute the use of any specific oral splint in the treatment of sleep bruxism. Further research is needed to determine the optimal splint type, the optimal position, and the optimal duration of use.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
413,CD003034,There is insufficient evidence from randomised controlled trials to determine whether tubal ring techniques are more or less effective than other methods of perioperative sterilisation.
414,CD004504,There is insufficient evidence from randomised controlled trials to determine the relative effects of topical and systemic treatments for acute and chronic low-back pain.
415,CD009118,There is insufficient evidence to determine whether laxative therapy is superior to placebo in the treatment of functional constipation.
416,CD005214,There is insufficient evidence to support or refute the use of injectable contraceptives in clinical practice.
417,CD003051,There is no evidence to support the use of tissue glues to reduce the incidence of air leak after pulmonary resection.
418,CD000996,There is insufficient evidence to support or refute the use of ICS in patients with chronic asthma.
419,CD004908,"NSAIDs are effective in treating moderate to severe episiotomy pain, but their effects are less clear with longer follow-up."
420,CD000479,There is insufficient evidence to support or refute the use of medical varicocelectomy for men with subclinical varicocele.
421,CD004735,There is insufficient evidence from randomised controlled trials to determine the benefits and harms of conservative management of pregnancies complicated by PROM.
422,CD001266,There is no evidence that nebulised beta-2-agonists are more or less effective than placebo in the treatment of acute bronchiolitis.
423,CD004950,There is insufficient evidence to support the use of any of the interventions in this review. There is a need for more studies with larger sample sizes and longer follow-up periods.
424,CD006907,There is insufficient evidence to support or refute the use of tight versus essential blood pressure control in pregnancy.
425,CD004020,There is insufficient evidence from randomised controlled trials to determine whether or not a knee brace is beneficial for people with OA.
426,CD008175,There is no evidence from randomised controlled trials to support or refute the use of vitamin D supplementation in people with CKD.
427,CD006283,"There is insufficient evidence to support or refute the use of electrostimulation as a treatment for Bell's palsy. Further research is needed to determine whether electrostimification is effective, whether it is cost-effective or safe, and the optimal duration of electrotherapy."
428,CD006403,There is insufficient evidence from randomised controlled trials to determine which route of administration of anthrax vaccines is the most appropriate for preventing the transmission of this disease.
429,CD000297,"This systematic review found no evidence to support the use of cyclosporine in the treatment of patients with active Crohn's disease. There is a need for more studies, with larger sample sizes and longer follow-up periods, to evaluate the effects of cyclicosteroids on disease activity and quality of life."
430,CD003881,There is insufficient evidence to determine whether non-cystoscopy injections are more effective than conservative injections for women with stress urinary incontinence.
431,CD006771,There is insufficient evidence to support the routine use of LMWH in patients with acute VTE.
432,CD004198,"There is insufficient evidence to support or refute the use of SS in people with pre-existing disease. There is a need for well-designed, adequately powered randomised controlled trials with long-term follow-up."
433,CD003341,There is insufficient evidence to recommend the use of intravenous quinine as a first line treatment for severe malaria.
434,CD006717,There is insufficient evidence to support the use of patella taping as a treatment for anterior knee pain.
435,CD004170,There is insufficient evidence to support the routine provision of rehabilitation services to people with traumatic brain injury.
436,CD008510,"There is insufficient evidence to evaluate the effects of progesterone-based Decoction Decoctions for preventing miscarriages. Further research is required to determine whether progestogens are effective for preventing miscarriage, especially in women with threatened miscarriage."
